G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-76.7532,26.4993,1998.0,4.0,24.930779302811,118.0,23.3592,25.611832,1998.0222
-76.7837,26.5,1998.0,2322.6,27.996203706158,119.0,3.17,2.149118,1998.0222
-76.7837,26.5,1998.0,2197.2,27.980256893899,119.0,3.3101,2.412782,1998.0222
-76.7837,26.5,1998.0,2100.6,27.962702869806,119.0,3.4711,2.6549215,1998.0222
-76.7837,26.5,1998.0,1999.9,27.955379005129,119.0,3.5399,3.96081,1998.0222
-76.7837,26.5,1998.0,1899.3,27.94790505269,119.0,3.6155,3.0695174,1998.0222
-76.7837,26.5,1998.0,1798.9,27.944446386202,119.0,3.6477,3.2475343,1998.0222
-76.7837,26.5,1998.0,1699.3,27.93528506598,119.0,3.7271,3.4662178,1998.0222
-76.7837,26.5,1998.0,1601.4,27.926345490921,119.0,3.8507,3.6897345,1998.0222
-76.7837,26.5,1998.0,1498.9,27.918634468348,119.0,3.9451,3.9120953,1998.0222
-76.7837,26.5,1998.0,1399.0,27.894016289029,119.0,4.2846,4.2634034,1998.0222
-76.7837,26.5,1998.0,1297.8,27.868364987367,119.0,4.6107,4.6266656,1998.0222
-76.7837,26.5,1998.0,1200.5,27.84618935141,119.0,4.8477,4.950105,1998.0222
-76.7837,26.5,1998.0,1099.3,27.813841001906,119.0,5.2121,5.4087424,1998.0222
-76.7837,26.5,1998.0,999.9,27.717730960201,119.0,6.1335,6.251501,1998.0222
-76.7837,26.5,1998.0,899.7,27.575354193359,119.0,7.256,7.3702765,1998.0222
-76.7837,26.5,1998.0,799.7,27.380248954255,119.0,8.9188,9.117138,1998.0222
-76.7837,26.5,1998.0,747.7,27.280988760607,119.0,10.1322,10.27768,1998.0222
-76.7837,26.5,1998.0,698.3,27.173509200481,119.0,11.2508,11.50972,1998.0222
-76.7837,26.5,1998.0,650.7,27.091903240373,119.0,12.2823,12.664135,1998.0222
-76.7837,26.5,1998.0,600.5,26.991658312099,119.0,13.3179,13.817366,1998.0222
-76.7837,26.5,1998.0,552.0,26.848994581242,119.0,14.7086,15.246552,1998.0222
-76.7837,26.5,1998.0,500.2,26.753326553249,119.0,15.6932,16.303596,1998.0222
-76.7837,26.5,1998.0,451.2,26.615629699327,119.0,16.9114,17.565008,1998.0222
-76.7837,26.5,1998.0,420.8,26.540770223519,119.0,17.5308,18.235449,1998.0222
-76.7837,26.5,1998.0,396.1,26.51703508087,119.0,17.7993,18.561525,1998.0222
-76.7837,26.5,1998.0,360.5,26.483093299477,119.0,18.051,18.910742,1998.0222
-76.7837,26.5,1998.0,307.4,26.429944739465,119.0,18.3777,19.385366,1998.0222
-76.7837,26.5,1998.0,279.1,26.397948192202,119.0,18.5813,19.663654,1998.0222
-76.7837,26.5,1998.0,245.2,26.332585308481,119.0,18.9867,20.145372,1998.0222
-76.7837,26.5,1998.0,211.4,26.100498443899,119.0,20.2621,21.441313,1998.0222
-76.7837,26.5,1998.0,175.0,25.813327465323,119.0,21.4127,22.651838,1998.0222
-76.7837,26.5,1998.0,139.0,25.277486570139,119.0,22.8225,24.124678,1998.0222
-76.7837,26.5,1998.0,105.7,25.195865267638,119.0,22.9815,24.387413,1998.0222
-76.7837,26.5,1998.0,104.5,25.196853847864,119.0,22.9803,24.39073,1998.0222
-76.7837,26.5,1998.0,68.1,25.021590566033,119.0,23.1879,24.716711,1998.0222
-76.7837,26.5,1998.0,2.8,24.526977862449,119.0,24.1534,26.4321,1998.0222
-76.8163,26.4995,1998.0,1382.1,27.897985533011,120.0,4.2189,7.1154075,1998.0222
-76.8163,26.4995,1998.0,1349.7,27.891690662375,120.0,4.2981,4.3747506,1998.0222
-76.8163,26.4995,1998.0,1299.7,27.853968374637,120.0,4.7947,7.612556,1998.0222
-76.8163,26.4995,1998.0,1195.1,27.84021016537,120.0,4.9205,5.007567,1998.0222
-76.8163,26.4995,1998.0,1101.7,27.812788038932,120.0,5.195,7.1458035,1998.0222
-76.8163,26.4995,1998.0,999.8,27.741249385238,120.0,5.943,8.884125,1998.0222
-76.8163,26.4995,1998.0,945.3,27.676054424915,120.0,6.4518,8.537079,1998.0222
-76.8163,26.4995,1998.0,900.8,27.646467341567,120.0,6.6112,9.619648,1998.0222
-76.8163,26.4995,1998.0,846.9,27.495453507914,120.0,7.836,9.86496,1998.0222
-76.8163,26.4995,1998.0,801.3,27.411464763533,120.0,8.6194,8.847239,1998.0222
-76.8163,26.4995,1998.0,749.6,27.274314088889,120.0,10.1052,11.924492,1998.0222
-76.8163,26.4995,1998.0,692.6,27.175677214254,120.0,11.3053,11.582529,1998.0222
-76.8163,26.4995,1998.0,640.5,27.072669241236,120.0,12.5027,14.393921,1998.0222
-76.8163,26.4995,1998.0,595.6,26.989988787045,120.0,13.2937,13.811985,1998.0222
-76.8163,26.4995,1998.0,548.8,26.881630737242,120.0,14.3883,14.971818,1998.0222
-76.8163,26.4995,1998.0,507.2,26.785692914111,120.0,15.4978,17.725712,1998.0222
-76.8163,26.4995,1998.0,453.5,26.614711166205,120.0,16.9748,17.614792,1998.0222
-76.8163,26.4995,1998.0,399.8,26.514524709997,120.0,17.8336,18.579363,1998.0222
-76.8163,26.4995,1998.0,348.2,26.480538478774,120.0,18.0761,19.862265,1998.0222
-76.8163,26.4995,1998.0,302.8,26.432327848214,120.0,18.3775,19.400566,1998.0222
-76.8163,26.4995,1998.0,273.1,26.392432799665,120.0,18.6173,20.535238,1998.0222
-76.8163,26.4995,1998.0,248.6,26.300659896627,120.0,19.1478,20.283535,1998.0222
-76.8163,26.4995,1998.0,225.3,26.16463172691,120.0,19.9719,21.806803,1998.0222
-76.8163,26.4995,1998.0,199.6,25.937330882795,120.0,20.9724,22.150976,1998.0222
-76.8163,26.4995,1998.0,174.4,25.583395154187,120.0,22.0881,23.296911,1998.0222
-76.8163,26.4995,1998.0,151.3,25.243163890585,120.0,22.9009,24.734827,1998.0222
-76.8163,26.4995,1998.0,125.2,25.129234160909,120.0,23.0712,25.037226,1998.0222
-76.8163,26.4995,1998.0,99.4,25.019682741261,120.0,23.2774,25.226324,1998.0222
-76.8163,26.4995,1998.0,74.7,24.920223339275,120.0,23.3795,24.873188,1998.0222
-76.8163,26.4995,1998.0,50.5,24.734338081692,120.0,23.7424,25.814955,1998.0222
-76.8163,26.4995,1998.0,25.5,24.586094822244,120.0,24.0886,25.711977,1998.0222
-76.8163,26.4995,1998.0,3.9,24.570293013033,120.0,24.1192,26.346474,1998.0222
-76.9005,26.5195,1998.0,407.0,26.599485545511,121.0,17.0864,19.217546,1998.0222
-76.9005,26.5195,1998.0,376.0,26.555739897743,121.0,17.4398,18.307478,1998.0222
-76.9005,26.5195,1998.0,350.8,26.536347856624,121.0,17.5818,19.750109,1998.0222
-76.9005,26.5195,1998.0,324.4,26.500653267602,121.0,17.8637,18.865488,1998.0222
-76.9005,26.5195,1998.0,301.8,26.470524132896,121.0,18.1122,20.277182,1998.0222
-76.9005,26.5195,1998.0,275.4,26.426955174824,121.0,18.3953,19.511648,1998.0222
-76.9005,26.5195,1998.0,249.8,26.385821945644,121.0,18.6784,20.881542,1998.0222
-76.9005,26.5195,1998.0,233.8,26.289577512636,121.0,19.2304,20.413704,1998.0222
-76.9005,26.5195,1998.0,215.7,25.720434106552,121.0,21.6254,23.40988,1998.0222
-76.9005,26.5195,1998.0,199.6,25.237997270185,121.0,22.8371,23.930542,1998.0222
-76.9005,26.5195,1998.0,174.5,25.169659701024,121.0,22.9671,24.718336,1998.0222
-76.9005,26.5195,1998.0,152.5,25.018605909409,121.0,23.1984,24.432814,1998.0222
-76.9005,26.5195,1998.0,124.7,24.937616187736,121.0,23.3351,25.196905,1998.0222
-76.9005,26.5195,1998.0,100.6,24.609856763176,121.0,23.9747,25.342703,1998.0222
-76.9005,26.5195,1998.0,74.6,24.579929122275,121.0,24.0462,26.046934,1998.0222
-76.9005,26.5195,1998.0,51.0,24.568844466172,121.0,24.0742,25.612116,1998.0222
-76.9005,26.5195,1998.0,25.6,24.561475235155,121.0,24.0926,26.250946,1998.0222
-76.9005,26.5195,1998.0,5.0,24.560778658564,121.0,24.0969,25.82437,1998.0222
-79.2002,27.0005,1998.0,470.9,26.701488366123,122.0,15.6884,16.46339,1998.0223
-79.2002,27.0005,1998.0,449.8,26.477022511905,122.0,16.7268,18.445946,1998.0223
-79.2002,27.0005,1998.0,323.4,26.423396255808,122.0,18.304,20.475533,1998.0223
-79.2002,27.0005,1998.0,297.5,26.306492482615,122.0,19.0611,20.106262,1998.0223
-79.2002,27.0005,1998.0,275.9,26.301149275356,122.0,19.2127,21.312529,1998.0223
-79.2002,27.0005,1998.0,247.7,26.207096491279,122.0,19.7071,20.854929,1998.0223
-79.2002,27.0005,1998.0,222.8,25.99437893821,122.0,20.7163,22.693316,1998.0223
-79.2002,27.0005,1998.0,199.5,25.664664681496,122.0,21.8843,23.051699,1998.0223
-79.2002,27.0005,1998.0,174.1,25.327717467513,122.0,23.0111,24.828815,1998.0223
-79.2002,27.0005,1998.0,148.6,25.051699571058,122.0,23.6318,24.905605,1998.0223
-79.2002,27.0005,1998.0,121.7,24.439475528002,122.0,25.0624,26.895262,1998.0223
-79.2002,27.0005,1998.0,97.6,24.162608050961,122.0,25.1047,26.463495,1998.0223
-79.2002,27.0005,1998.0,74.2,24.067531781803,122.0,25.4066,27.328115,1998.0223
-79.2002,27.0005,1998.0,50.1,23.969073805353,122.0,25.7389,27.223652,1998.0223
-79.2002,27.0005,1998.0,24.5,23.864027886921,122.0,26.0865,28.186342,1998.0223
-79.2002,27.0005,1998.0,3.8,23.864070385188,122.0,26.0881,27.755434,1998.0223
-79.2828,27.0008,1998.0,610.2,27.144752542161,123.0,11.6866,12.334596,1998.0223
-79.2828,27.0008,1998.0,550.2,26.948869873783,123.0,13.2546,13.943539,1998.0223
-79.2828,27.0008,1998.0,497.4,26.899195371751,123.0,13.7744,14.621692,1998.0223
-79.2828,27.0008,1998.0,453.8,26.783028141749,123.0,15.2322,16.113592,1998.0223
-79.2828,27.0008,1998.0,394.9,26.655127519172,123.0,16.4771,17.418695,1998.0223
-79.2828,27.0008,1998.0,347.6,26.538578767209,123.0,17.4866,18.492094,1998.0223
-79.2828,27.0008,1998.0,324.4,26.478341268459,123.0,17.9665,19.008665,1998.0223
-79.2828,27.0008,1998.0,299.0,26.435512233331,123.0,18.3352,19.42978,1998.0223
-79.2828,27.0008,1998.0,276.5,26.381929447988,123.0,18.6307,19.776117,1998.0223
-79.2828,27.0008,1998.0,250.1,26.290626562996,123.0,19.2204,20.403196,1998.0223
-79.2828,27.0008,1998.0,216.4,26.245508903971,123.0,19.4183,20.849707,1998.0223
-79.2828,27.0008,1998.0,199.5,26.031050821168,123.0,20.5799,21.842289,1998.0223
-79.2828,27.0008,1998.0,175.2,25.4310116421,123.0,22.7851,23.991396,1998.0223
-79.2828,27.0008,1998.0,149.4,24.627636467678,123.0,24.5468,25.74454,1998.0223
-79.2828,27.0008,1998.0,127.4,24.467036868298,123.0,24.8093,26.071066,1998.0223
-79.2828,27.0008,1998.0,99.0,24.150715603653,123.0,25.1523,26.504633,1998.0223
-79.2828,27.0008,1998.0,72.9,23.977979069001,123.0,25.7068,27.11711,1998.0223
-79.2828,27.0008,1998.0,48.3,23.941641802077,123.0,25.8292,27.318794,1998.0223
-79.2828,27.0008,1998.0,23.8,23.941596646532,123.0,25.8337,27.40563,1998.0223
-79.2828,27.0008,1998.0,3.1,23.941048494978,123.0,25.8323,28.089594,1998.0223
-79.3808,27.0013,1998.0,662.4,27.325232867988,124.0,8.7747,9.48483,1998.0223
-79.3808,27.0013,1998.0,565.0,27.091012631187,124.0,11.148,11.856052,1998.0223
-79.3808,27.0013,1998.0,549.4,27.075235014479,124.0,11.5066,12.260409,1998.0223
-79.3808,27.0013,1998.0,499.8,27.019775630205,124.0,12.2117,13.112818,1998.0223
-79.3808,27.0013,1998.0,444.7,26.952038264903,124.0,13.1462,14.198844,1998.0223
-79.3808,27.0013,1998.0,396.7,26.757022736194,124.0,15.1814,16.26171,1998.0223
-79.3808,27.0013,1998.0,352.8,26.619458236265,124.0,16.6118,17.68549,1998.0223
-79.3808,27.0013,1998.0,313.2,26.576058839025,124.0,16.9856,18.157598,1998.0223
-79.3808,27.0013,1998.0,302.0,26.522178805393,124.0,17.3657,18.548525,1998.0223
-79.3808,27.0013,1998.0,271.0,26.463787750154,124.0,17.8741,19.117668,1998.0223
-79.3808,27.0013,1998.0,249.5,26.427748066614,124.0,18.1454,19.436361,1998.0223
-79.3808,27.0013,1998.0,224.4,26.322112926777,124.0,18.9176,20.224432,1998.0223
-79.3808,27.0013,1998.0,199.7,26.010669361039,124.0,20.5609,21.830404,1998.0223
-79.3808,27.0013,1998.0,173.5,25.697368033917,124.0,21.9324,23.19951,1998.0223
-79.3808,27.0013,1998.0,151.6,25.351209320248,124.0,23.0527,24.324453,1998.0223
-79.3808,27.0013,1998.0,124.6,24.265019131631,124.0,24.9579,26.232508,1998.0223
-79.3808,27.0013,1998.0,101.9,24.126568035418,124.0,25.2017,26.545757,1998.0223
-79.3808,27.0013,1998.0,74.5,24.046492057578,124.0,25.4875,26.904257,1998.0223
-79.3808,27.0013,1998.0,50.5,23.974617957412,124.0,25.7458,27.233631,1998.0223
-79.3808,27.0013,1998.0,27.5,23.804175306878,124.0,26.2378,27.777102,1998.0223
-79.3808,27.0013,1998.0,3.9,23.727618783177,124.0,26.2741,28.52569,1998.0223
-79.481,27.0383,1998.0,738.3,27.517889394912,125.0,6.5543,7.334463,1998.0223
-79.481,27.0383,1998.0,700.6,27.459513417028,125.0,6.9679,7.927325,1998.0223
-79.481,27.0383,1998.0,647.6,27.410106353287,125.0,7.4569,8.479805,1998.0223
-79.481,27.0383,1998.0,598.4,27.340819548258,125.0,8.13,11.370968,1998.0223
-79.481,27.0383,1998.0,547.5,27.236790469951,125.0,9.3376,10.332556,1998.0223
-79.481,27.0383,1998.0,499.0,27.148543059727,125.0,10.4651,13.47375,1998.0223
-79.481,27.0383,1998.0,449.1,27.066163344987,125.0,11.5558,12.650957,1998.0223
-79.481,27.0383,1998.0,397.9,26.892943206507,125.0,13.7462,16.612703,1998.0223
-79.481,27.0383,1998.0,349.3,26.707802635851,125.0,15.7056,16.908033,1998.0223
-79.481,27.0383,1998.0,325.1,26.685604858662,125.0,15.9579,17.215763,1998.0223
-79.481,27.0383,1998.0,298.7,26.573482725726,125.0,16.9421,19.50971,1998.0223
-79.481,27.0383,1998.0,267.4,26.492682656287,125.0,17.6282,18.908823,1998.0223
-79.481,27.0383,1998.0,251.6,26.469298093943,125.0,17.7726,20.01732,1998.0223
-79.481,27.0383,1998.0,225.5,26.393278221382,125.0,18.4052,19.757288,1998.0223
-79.481,27.0383,1998.0,200.7,26.243408323124,125.0,19.594,21.071598,1998.0223
-79.481,27.0383,1998.0,175.3,25.921465811527,125.0,20.9961,22.320509,1998.0223
-79.481,27.0383,1998.0,150.5,25.464611613646,125.0,22.6593,23.960537,1998.0223
-79.481,27.0383,1998.0,124.4,24.499042869746,125.0,24.5352,26.32927,1998.0223
-79.481,27.0383,1998.0,99.9,24.159250086537,125.0,25.1032,26.459616,1998.0223
-79.481,27.0383,1998.0,75.5,24.140103557492,125.0,25.1435,27.072279,1998.0223
-79.481,27.0383,1998.0,51.6,24.093758166691,125.0,25.3187,26.833168,1998.0223
-79.481,27.0383,1998.0,25.5,23.701552908316,125.0,26.4482,27.984257,1998.0223
-79.481,27.0383,1998.0,4.0,23.675723206501,125.0,26.4861,28.63656,1998.0223
-79.605,27.013,1998.0,666.0,27.595683937524,126.0,5.9923,7.2388186,1998.0223
-79.605,27.013,1998.0,599.3,27.54917145484,126.0,6.357,7.7430706,1998.0223
-79.605,27.013,1998.0,543.8,27.362299772412,126.0,7.883,9.145069,1998.0223
-79.605,27.013,1998.0,502.6,27.297731229014,126.0,8.5798,9.853224,1998.0223
-79.605,27.013,1998.0,452.1,27.147842888066,126.0,10.4102,11.524105,1998.0223
-79.605,27.013,1998.0,400.8,27.041478601395,126.0,11.8403,13.089247,1998.0223
-79.605,27.013,1998.0,352.6,26.923522172286,126.0,13.3908,14.747179,1998.0223
-79.605,27.013,1998.0,325.9,26.827099980741,126.0,14.4921,15.869889,1998.0223
-79.605,27.013,1998.0,300.1,26.718166268938,126.0,15.6456,17.021166,1998.0223
-79.605,27.013,1998.0,273.6,26.645534292881,126.0,16.3694,17.751236,1998.0223
-79.605,27.013,1998.0,250.8,26.572218035872,126.0,17.063,18.452803,1998.0223
-79.605,27.013,1998.0,225.2,26.483656454691,126.0,17.8201,19.266205,1998.0223
-79.605,27.013,1998.0,200.2,26.270889217402,126.0,19.2745,20.644646,1998.0223
-79.605,27.013,1998.0,175.3,26.051392223517,126.0,20.5326,21.89239,1998.0223
-79.605,27.013,1998.0,150.9,25.726366687495,126.0,21.9399,23.29221,1998.0223
-79.605,27.013,1998.0,124.6,25.199780525994,126.0,23.5779,24.919634,1998.0223
-79.605,27.013,1998.0,100.1,24.37490785577,126.0,24.8723,26.235613,1998.0223
-79.605,27.013,1998.0,76.0,24.13287151703,126.0,25.2473,26.679935,1998.0223
-79.605,27.013,1998.0,51.7,24.035521340121,126.0,25.5116,27.018948,1998.0223
-79.605,27.013,1998.0,25.3,23.667943882458,126.0,26.5842,28.11453,1998.0223
-79.6743,27.0203,1998.0,530.4,27.599610772506,127.0,5.9323,7.6273518,1998.0223
-79.6743,27.0203,1998.0,501.3,27.571056511334,127.0,6.1362,7.8719845,1998.0223
-79.6743,27.0203,1998.0,452.0,27.331512524142,127.0,8.4717,9.920391,1998.0223
-79.6743,27.0203,1998.0,401.1,27.164118910843,127.0,10.5092,11.7934065,1998.0223
-79.6743,27.0203,1998.0,352.0,27.000402834002,127.0,12.4503,13.846313,1998.0223
-79.6743,27.0203,1998.0,325.4,26.894841791662,127.0,13.6292,15.066009,1998.0223
-79.6743,27.0203,1998.0,301.2,26.854613543636,127.0,14.3013,15.779687,1998.0223
-79.6743,27.0203,1998.0,274.5,26.717901518179,127.0,15.5758,17.044394,1998.0223
-79.6743,27.0203,1998.0,250.1,26.553272240843,127.0,17.0232,18.424356,1998.0223
-79.6743,27.0203,1998.0,220.2,26.456652457612,127.0,18.0996,19.49986,1998.0223
-79.6743,27.0203,1998.0,198.5,26.354046130903,127.0,18.7315,20.153467,1998.0223
-79.6743,27.0203,1998.0,175.6,26.220967381325,127.0,19.4898,20.933374,1998.0223
-79.6743,27.0203,1998.0,150.1,25.917754300384,127.0,21.0759,22.490366,1998.0223
-79.6743,27.0203,1998.0,125.3,25.319345105515,127.0,21.5254,23.026728,1998.0223
-79.6743,27.0203,1998.0,100.6,24.876484412947,127.0,24.4344,25.802437,1998.0223
-79.6743,27.0203,1998.0,100.3,24.871956698151,127.0,24.4414,25.8088,1998.0223
-79.6743,27.0203,1998.0,75.8,24.450151630706,127.0,25.2104,26.724068,1998.0223
-79.6743,27.0203,1998.0,51.3,24.056173603102,127.0,25.6076,27.10975,1998.0223
-79.6743,27.0203,1998.0,25.6,24.009616840856,127.0,25.7283,27.311136,1998.0223
-79.6743,27.0203,1998.0,4.3,23.932669145319,127.0,25.931,28.183619,1998.0223
-79.7883,27.002,1998.0,374.3,27.501916250011,128.0,6.6514,8.674919,1998.0223
-79.7883,27.002,1998.0,348.7,27.397566322347,128.0,7.5405,9.477819,1998.0223
-79.7883,27.002,1998.0,324.9,27.261007729428,128.0,9.1599,10.915382,1998.0223
-79.7883,27.002,1998.0,300.8,27.223782422231,128.0,9.5089,11.285527,1998.0223
-79.7883,27.002,1998.0,273.3,27.203137424424,128.0,10.0459,11.829561,1998.0223
-79.7883,27.002,1998.0,251.2,27.057125555985,128.0,11.9161,13.668032,1998.0223
-79.7883,27.002,1998.0,224.5,26.832826626115,128.0,14.2329,15.974995,1998.0223
-79.7883,27.002,1998.0,200.2,26.765182435556,128.0,15.1572,16.912966,1998.0223
-79.7883,27.002,1998.0,174.2,26.460222198169,128.0,17.2357,18.892084,1998.0223
-79.7883,27.002,1998.0,150.1,26.133764266955,128.0,19.03,20.611475,1998.0223
-79.7883,27.002,1998.0,124.8,25.652640438344,128.0,20.0447,21.650467,1998.0223
-79.7883,27.002,1998.0,100.6,25.428965376401,128.0,20.8318,22.464655,1998.0223
-79.7883,27.002,1998.0,76.3,25.164598892603,128.0,22.2557,23.877052,1998.0223
-79.7883,27.002,1998.0,49.6,24.309869314935,128.0,24.9992,26.547829,1998.0223
-79.7883,27.002,1998.0,20.5,24.282888025932,128.0,25.0275,26.676626,1998.0223
-79.857,27.0063,1998.0,267.5,27.283315700796,129.0,9.0546,12.8698435,1998.0223
-79.857,27.0063,1998.0,220.9,27.201341479345,129.0,9.8644,13.694038,1998.0223
-79.857,27.0063,1998.0,195.6,27.120647117589,129.0,10.9948,14.733191,1998.0223
-79.857,27.0063,1998.0,173.9,26.949267786862,129.0,12.6683,16.23714,1998.0223
-79.857,27.0063,1998.0,150.1,26.584380460257,129.0,15.5326,18.690315,1998.0223
-79.857,27.0063,1998.0,123.9,26.049029533461,129.0,19.1186,21.708963,1998.0223
-79.857,27.0063,1998.0,98.8,25.584325503166,129.0,20.3104,22.611372,1998.0223
-79.857,27.0063,1998.0,75.4,25.343829181339,129.0,21.2654,23.40939,1998.0223
-79.857,27.0063,1998.0,51.5,25.20842848361,129.0,21.6999,23.859316,1998.0223
-79.857,27.0063,1998.0,26.7,24.55953157351,129.0,23.8674,26.011988,1998.0223
-79.857,27.0063,1998.0,4.4,24.516218525303,129.0,23.9701,26.18418,1998.0223
-79.937,26.999,1998.0,129.5,27.088568726934,130.0,11.7802,13.951914,1998.0223
-79.937,26.999,1998.0,96.4,26.679250172711,130.0,14.9004,17.023455,1998.0223
-79.937,26.999,1998.0,75.8,26.084565863115,130.0,17.92,19.889032,1998.0223
-79.937,26.999,1998.0,49.6,25.414189928476,130.0,20.8545,22.677217,1998.0223
-79.937,26.999,1998.0,24.9,24.986726527266,130.0,22.381,24.19457,1998.0223
-79.9365,27.014,2004.0,124.4,26.402322251052,2.0,17.5172,19.319986,2004.0405
-79.9365,27.014,2004.0,50.8,24.85279918635,2.0,23.5043,25.060862,2004.0405
-79.9365,27.014,2004.0,10.4,24.446432402882,2.0,24.5968,26.32275,2004.0405
-79.8626,27.0292,2004.0,253.3,27.124667886897,3.0,11.2528,14.827279,2004.0405
-79.8626,27.0292,2004.0,150.7,26.210653665525,3.0,18.5449,19.088144,2004.0405
-79.8626,27.0292,2004.0,51.7,24.433309955539,3.0,24.6826,26.252584,2004.0405
-79.8626,27.0292,2004.0,11.6,24.208116263894,3.0,25.216,27.392838,2004.0405
-79.7761,27.0175,2004.0,378.2,27.366635894483,4.0,7.9241,11.648275,2004.0405
-79.7761,27.0175,2004.0,297.1,27.107363732497,4.0,11.4537,13.067473,2004.0405
-79.7761,27.0175,2004.0,150.7,25.742132211845,4.0,20.5844,22.05739,2004.0405
-79.7761,27.0175,2004.0,50.3,24.202830230319,4.0,25.2611,27.305254,2004.0405
-79.7761,27.0175,2004.0,10.8,24.199168970099,4.0,25.2717,26.937899,2004.0405
-79.6824,27.0147,2004.0,523.7,27.42790050678,5.0,7.3199,10.934247,2004.0405
-79.6824,27.0147,2004.0,451.7,27.214773899562,5.0,9.9666,11.163576,2004.0405
-79.6824,27.0147,2004.0,302.3,26.767361392208,5.0,15.0907,17.96443,2004.0405
-79.6824,27.0147,2004.0,151.6,25.544359222482,5.0,22.1478,23.493353,2004.0405
-79.6824,27.0147,2004.0,51.8,24.306371691293,5.0,25.049,26.014748,2004.0405
-79.6824,27.0147,2004.0,11.7,24.305943755646,5.0,25.0521,26.144793,2004.0405
-79.6175,27.0153,2004.0,630.5,27.481642830655,6.0,6.8799,10.388269,2004.0405
-79.6175,27.0153,2004.0,452.7,27.108566715537,6.0,11.1216,11.921013,2004.0405
-79.6175,27.0153,2004.0,302.2,26.778713864885,6.0,15.0054,16.368174,2004.0405
-79.6175,27.0153,2004.0,152.0,25.512269194481,6.0,22.0857,23.435745,2004.0405
-79.6175,27.0153,2004.0,51.0,24.36706237373,6.0,24.8995,26.445797,2004.0405
-79.6175,27.0153,2004.0,10.9,24.309590632213,6.0,25.0279,26.703377,2004.0405
-79.5035,27.0155,2004.0,763.0,27.5737265232,7.0,6.1537,7.88596,2004.0405
-79.5035,27.0155,2004.0,652.1,27.372608902819,7.0,7.7927,11.01562,2004.0405
-79.5035,27.0155,2004.0,453.5,26.982064099364,7.0,12.7293,15.537657,2004.0405
-79.5035,27.0155,2004.0,301.9,26.578548644882,7.0,16.9577,19.456202,2004.0405
-79.5035,27.0155,2004.0,301.9,26.57783202758,7.0,16.9686,19.471891,2004.0405
-79.5035,27.0155,2004.0,151.6,25.371898526798,7.0,23.2286,25.158005,2004.0405
-79.5035,27.0155,2004.0,51.1,24.302039254082,7.0,25.031,27.039885,2004.0405
-79.5035,27.0155,2004.0,11.1,24.171482574442,7.0,25.3443,27.515116,2004.0405
-79.3881,27.0149,2004.0,676.0,27.291313750058,8.0,10.0243,12.648278,2004.0405
-79.3881,27.0149,2004.0,655.9,27.277519556105,8.0,10.1698,10.440482,2004.0405
-79.3881,27.0149,2004.0,452.5,26.737115082265,8.0,15.5206,15.560339,2004.0405
-79.3881,27.0149,2004.0,302.3,26.457398404491,8.0,18.0234,20.295963,2004.0405
-79.3881,27.0149,2004.0,151.7,25.314957896836,8.0,23.3379,25.23364,2004.0405
-79.3881,27.0149,2004.0,51.5,24.163435640404,8.0,25.3788,27.420223,2004.0405
-79.3881,27.0149,2004.0,11.6,24.14048624189,8.0,25.4497,27.684818,2004.0405
-79.2807,27.0006,2004.0,604.9,27.001121164616,9.0,13.1124,15.485518,2004.0405
-79.2807,27.0006,2004.0,451.8,26.793776834158,9.0,15.2691,17.668888,2004.0405
-79.2807,27.0006,2004.0,302.1,26.426017629091,9.0,18.2872,20.450567,2004.0405
-79.2807,27.0006,2004.0,151.3,25.466567608488,9.0,22.8915,23.480879,2004.0405
-79.2807,27.0006,2004.0,50.8,24.324993884727,9.0,25.0122,27.12038,2004.0405
