,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
2154,-32.6663,24.5113,809.9,27.481833316303,31.0,8.3588,8.383463
2155,-79.3133,26.0517,151.3,25.450598380342,103.0,22.639,22.875433
2156,-74.822,25.0975,12.8,22.9319060812,98.0,29.1359,29.230022
2157,-47.58,24.5013,1011.8,27.630913677942,55.0,6.5747,6.788824
2158,-31.9947,24.5018,109.0,26.311524194425,30.0,20.3726,20.499065
2159,-48.1608,24.4917,179.0,26.134860945403,56.0,20.6433,20.626373
2160,-49.3288,24.5012,3556.3,28.10574937168,58.0,2.1245,2.347124
2161,-71.9985,24.5032,151.3,25.461725690495,93.0,22.3057,22.406906
2162,-31.3347,24.4987,13.0,25.844203488285,29.0,22.6225,22.868504
2163,-73.8352,25.0005,3963.3,28.121574255272,96.0,1.9655,2.029272
2164,-45.2513,24.505,1821.9,27.954571055956,51.0,4.0049,4.0802946
2165,-23.9965,24.5007,4553.4,28.11548339483,18.0,2.0867,1.6364163
2166,-79.2333,26.0667,255.9,26.378159596211,102.0,18.5682,18.678303
2167,-25.3392,24.5102,1010.1,27.662433471473,20.0,6.9147,7.1015306
2168,-39.9963,24.507,5026.0,28.12305285765,42.0,1.9525,1.8885573
2169,-16.933,24.5027,52.0,26.069903290551,4.0,20.0529,20.134708
2170,-42.3343,24.5017,806.8,27.4455890384,46.0,8.8968,8.974181
2171,-47.58,24.5013,1519.8,27.890293628969,55.0,4.762,4.6836452
2172,-53.9998,24.4987,579.4,27.128221958473,66.0,12.5603,12.596866
2173,-50.4918,24.5018,1518.7,27.893995887619,60.0,4.6009,4.601294
2174,-79.4812,26.058,249.0,26.464072207518,105.0,17.8704,18.44573
2175,-79.9333,26.0452,61.4,24.497716723614,110.0,24.6944,25.13863
2176,-48.1608,24.4917,304.9,26.614400438876,56.0,17.1228,17.054708
2177,-79.4812,26.058,536.5,27.236466216388,105.0,9.2946,9.227571
2178,-18.7502,24.5023,126.2,26.471509884404,9.0,19.1639,19.070566
2179,-48.1608,24.4917,11.1,24.306570432988,56.0,27.3115,27.117702
2180,-53.4138,24.4988,397.1,26.758745452608,65.0,15.9061,15.81685
2181,-42.9138,24.5022,3099.9,28.079355020843,47.0,2.4337,2.3748546
2182,-79.3992,26.0545,165.5,25.507011316987,104.0,22.4553,22.405315
2183,-32.6663,24.5113,4580.0,28.116040389284,31.0,1.986,2.050155
2184,-39.9963,24.507,75.2,25.779199589819,42.0,22.8744,22.780718
2185,-31.3347,24.4987,809.0,27.646172520773,29.0,7.069,7.512203
2186,-17.0942,24.4987,1208.1,27.746694375503,5.0,6.1668,6.3205147
2187,-37.3267,24.5087,151.9,26.421143634214,38.0,19.9174,19.985626
2188,-32.6663,24.5113,1213.6,27.754082501584,31.0,6.1121,6.0203657
2189,-48.1608,24.4917,504.7,26.963829888044,56.0,13.8501,13.748948
2190,-43.4978,24.4972,3860.7,28.096734930082,48.0,2.218,2.1802402
2191,-75.3027,24.6105,4300.4,28.131518239779,100.0,1.8715,1.9890355
2192,-58.0117,24.4903,2000.7,27.98202668708,72.0,3.6173,3.5279007
2193,-42.9138,24.5022,1701.7,27.915073835538,47.0,4.2846,4.4176617
2194,-37.3267,24.5087,11.0,25.149647258056,38.0,25.5739,25.571892
2195,-50.4918,24.5018,4991.7,28.143816802275,60.0,1.6999,1.7672199
2196,-52.8327,24.5035,1513.3,27.908357761554,64.0,4.6961,4.6362267
2197,-28.001,24.5163,2533.8,28.037795898518,24.0,3.0271,3.1701655
2198,-61.329,24.497,859.3,27.431769495379,77.0,8.5367,8.567548
2199,-49.3288,24.5012,50.3,25.039132290567,58.0,25.378,25.24471
2200,-69.3343,24.4983,11.5,23.452839833661,89.0,28.8037,28.93676
2201,-47.58,24.5013,761.0,27.383884689868,55.0,9.3952,9.66181
2202,-34.6752,24.514,1996.7,27.982622284174,34.0,3.787,3.9473112
2203,-36.0078,24.5088,1002.8,27.663146270232,36.0,7.0749,7.1345167
2204,-46.4097,24.4898,3147.8,28.07714699592,53.0,2.4546,2.4709466
2205,-60.6645,24.5002,106.0,25.895233077805,76.0,21.2296,21.548737
2206,-48.7328,24.5042,13.0,24.370021752908,57.0,27.2947,27.433582
2207,-60.6645,24.5002,4494.2,28.132322619311,76.0,1.8707,1.9179697
2208,-68.661,24.4948,196.7,26.297845426556,88.0,19.084,19.125637
2209,-17.5105,24.4938,508.3,27.17175485649,6.0,11.6193,11.509896
2210,-31.9947,24.5018,133.1,26.344958975394,30.0,20.0161,20.089863
2211,-28.001,24.5163,789.7,27.472650920228,24.0,8.4854,8.49887
2212,-45.2513,24.505,3653.9,28.087697489149,51.0,2.3323,4.5466714
2213,-75.5183,24.5005,175.2,25.855495241948,101.0,20.9676,20.81636
2214,-30.6702,24.4988,302.6,26.753176385459,28.0,15.9717,15.960563
2215,-56.6703,24.4948,300.9,26.510301182458,70.0,17.854,17.756874
2216,-50.4918,24.5018,154.6,25.78595895986,60.0,22.6427,22.557491
2217,-70.0017,24.5007,1466.7,27.905653625705,90.0,4.229,4.3113465
2218,-56.6703,24.4948,100.2,25.510939512141,70.0,22.7866,22.753647
2219,-62.66,24.5038,12.0,23.304596073206,79.0,28.3568,28.570648
2220,-48.1608,24.4917,1519.1,27.889373953327,56.0,4.6467,4.508566
2221,-47.58,24.5013,861.4,27.497656915485,55.0,8.0201,8.212296
2222,-71.9985,24.5032,202.8,26.029186004968,93.0,20.1788,20.280865
2223,-25.9958,24.5097,2004.2,27.986502074657,21.0,3.7867,3.8636682
2224,-41.7525,24.5108,205.9,26.515390894733,45.0,19.1231,18.80318
2225,-42.9138,24.5022,151.2,26.198981345519,47.0,20.6104,20.678703
2226,-57.3365,24.487,54.2,24.947119935946,71.0,24.4509,24.29272
2227,-41.7525,24.5108,577.1,27.120125574131,45.0,12.2947,12.348294
2228,-35.3262,24.5015,703.0,27.327134350725,35.0,10.3785,10.134108
2229,-58.0117,24.4903,125.1,25.669945641373,72.0,22.3911,22.52244
2230,-22.6693,24.5013,2003.9,27.984554828573,16.0,3.8446,3.7147665
2231,-36.6617,24.5062,253.5,26.656939642929,37.0,16.9972,17.06615
2232,-71.332,24.4977,3554.8,28.099864622483,92.0,2.1982,2.2800455
2233,-46.9997,24.4997,51.5,25.16012764491,54.0,25.1714,25.053886
2234,-75.3027,24.6105,1803.9,27.960369563774,100.0,3.6181,3.826844
2235,-45.2513,24.505,2737.2,28.067681091876,51.0,2.5727,2.8569112
2236,-21.9747,24.5058,711.4,27.401628139449,15.0,8.8827,8.976893
2237,-46.9997,24.4997,403.4,26.785865045473,54.0,15.5273,15.461144
2238,-44.0813,24.5032,201.6,26.408178205216,49.0,19.0573,18.961353
2239,-41.7525,24.5108,252.3,26.608167594138,45.0,17.8941,17.990118
2240,-73.8352,25.0005,2635.9,28.044834206711,96.0,2.7457,2.7896075
2241,-29.3292,24.5032,303.6,26.862040825163,26.0,14.9222,15.063455
2242,-50.4918,24.5018,3044.0,28.070291442725,60.0,2.5451,2.6424286
2243,-66.0018,24.4997,407.0,26.548208316283,84.0,17.5338,17.195538
2244,-28.652,24.5015,26.7,25.491322184926,25.0,24.2234,24.170006
2245,-53.9998,24.4987,4901.0,28.147110041295,66.0,1.6392,1.7459925
2246,-25.3392,24.5102,305.2,26.853780150155,20.0,15.0801,14.97017
2247,-40.5813,24.5022,2841.5,28.059972912098,43.0,2.6685,2.6236596
2248,-61.9872,24.4888,604.3,26.988610446764,78.0,13.3789,13.197558
2249,-46.9997,24.4997,147.0,26.049532863323,54.0,21.0979,21.1615
2250,-79.7663,26.058,202.0,26.587587861957,108.0,16.5342,17.285152
2251,-33.3352,24.502,5505.8,28.127610680526,32.0,1.8945,1.8580841
2252,-51.6598,24.5083,3044.8,28.072097172922,62.0,2.5227,2.4939313
2253,-36.6617,24.5062,125.5,26.258763924243,37.0,20.945,20.956734
2254,-36.0078,24.5088,2499.4,28.039643335393,36.0,2.9576,3.2897358
2255,-39.9963,24.507,1501.2,27.877840890404,42.0,4.691,4.467758
2256,-21.9747,24.5058,107.3,26.281487506314,15.0,20.0719,20.031803
2257,-18.0005,24.5005,1262.4,27.804746684576,7.0,6.435,6.2213
2258,-22.6693,24.5013,124.8,26.381377315053,16.0,19.8094,19.26434
2259,-75.4628,24.5458,853.0,27.523657194652,99.0,7.5875,7.4716983
2260,-45.2513,24.505,555.0,27.079636673785,51.0,12.6782,12.852584
2261,-16.933,24.5027,910.7,27.557833055594,4.0,6.9288,7.0675893
2262,-24.668,24.5013,402.5,27.052658931981,19.0,13.0234,13.05837
2263,-37.3267,24.5087,102.2,26.148744806715,38.0,21.4975,21.585861
2264,-52.2518,24.5012,2497.0,28.043021010764,63.0,2.8658,3.0928793
2265,-22.6693,24.5013,79.6,26.076707264066,16.0,20.8783,20.40886
